Format Version,1.23,Take Name,M-SMC-06272023-05_002,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.33.36.210 PM,Capture Start Frame,2976131,Total Frames in Take,14855,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.020701,-0.056011,-0.019144,0.998032,21.664635,794.161255,27.853008,-0.096768,-0.069594,-0.024189,0.992576,25.250994,882.504883,24.386494,-0.075256,-0.085294,-0.021983,0.993266,38.109131,1087.460938,-15.080552,0.008035,-0.122086,0.001270,0.992486,47.479343,1251.243530,-39.248657,0.050531,-0.157906,0.019129,0.985975,43.030754,1340.411987,-21.646305,0.053398,-0.172392,-0.271197,0.945453,80.220627,1242.148560,-34.453526,0.131193,-0.250290,-0.560817,0.778221,134.594910,1205.745239,-14.099907,-0.054217,-0.432838,-0.592140,0.677556,198.476334,961.702881,48.931923,-0.042991,-0.341495,-0.546280,0.763617,182.054977,798.372925,189.620087,-0.144320,-0.001638,0.251614,0.957006,14.571317,1244.204346,-45.973064,-0.173886,0.063549,0.551716,0.813225,-45.278996,1211.169678,-41.211079,-0.203353,-0.000005,0.558681,0.804067,-144.903595,983.590332,35.554764,-0.159222,-0.180655,0.561543,0.791632,-226.138550,789.354736,84.676147,-0.026109,-0.126453,0.006482,0.991608,104.596809,791.163574,37.256493,0.018321,-0.126036,0.012138,0.991782,106.754890,446.511963,55.694042,0.017102,-0.170733,0.014712,0.985059,117.116943,85.753799,43.675816,0.014503,-0.170771,0.014262,0.985101,76.932213,26.672304,160.018692,-0.007298,-0.075030,-0.045376,0.996122,-61.267540,797.158936,18.449522,0.028305,-0.076604,-0.042666,0.995746,-92.847366,453.466034,21.117296,0.025473,-0.077168,-0.038168,0.995962,-121.964333,94.252228,-1.598192,0.023811,-0.077104,-0.038297,0.996003,-145.378387,34.576057,118.948997
1,0.004000,-0.020701,-0.056011,-0.019144,0.998032,21.664635,794.161255,27.853008,-0.096768,-0.069594,-0.024189,0.992576,25.250994,882.504883,24.386494,-0.075256,-0.085294,-0.021983,0.993267,38.109131,1087.460938,-15.080552,0.008035,-0.122086,0.001270,0.992486,47.479343,1251.243530,-39.248657,0.050531,-0.157906,0.019129,0.985975,43.030754,1340.411987,-21.646305,0.053398,-0.172392,-0.271197,0.945453,80.220627,1242.148560,-34.453526,0.131193,-0.250290,-0.560817,0.778221,134.594894,1205.745239,-14.099915,-0.054217,-0.432838,-0.592140,0.677556,198.476303,961.702942,48.931904,-0.042991,-0.341495,-0.546280,0.763617,182.054962,798.373047,189.620026,-0.144320,-0.001638,0.251614,0.957006,14.571317,1244.204346,-45.973064,-0.173886,0.063549,0.551716,0.813225,-45.278996,1211.169678,-41.211079,-0.203353,-0.000005,0.558681,0.804067,-144.903595,983.590332,35.554764,-0.159222,-0.180655,0.561544,0.791632,-226.138550,789.354736,84.676147,-0.026109,-0.126453,0.006482,0.991608,104.596809,791.163574,37.256493,0.018321,-0.126036,0.012138,0.991782,106.754890,446.512085,55.694038,0.017102,-0.170733,0.014712,0.985059,117.116943,85.753975,43.675812,0.014503,-0.170771,0.014262,0.985101,76.932220,26.672543,160.018661,-0.007298,-0.075030,-0.045376,0.996122,-61.267540,797.158936,18.449522,0.028305,-0.076604,-0.042666,0.995746,-92.847366,453.466034,21.117296,0.025473,-0.077168,-0.038168,0.995962,-121.964333,94.252228,-1.598192,0.023811,-0.077104,-0.038297,0.996003,-145.378387,34.576057,118.948997
2,0.008000,-0.010984,-0.124083,-0.027716,0.991824,23.395699,793.149536,55.251324,-0.087023,-0.161797,-0.039661,0.982179,28.152172,875.429504,54.022308,-0.033727,-0.203568,-0.032615,0.977936,49.690529,1074.774536,21.916725,0.000099,-0.278855,0.010900,0.960271,64.056763,1259.275757,12.152932,0.011256,-0.351547,0.047850,0.934879,52.824474,1368.093262,25.617046,0.130080,-0.312345,-0.227478,0.913112,93.301979,1230.227539,24.963390,0.278361,-0.348762,-0.491266,0.748022,141.366409,1196.190796,59.996796,0.124460,-0.515448,-0.560801,0.635866,212.623703,954.601135,124.550720,0.125218,-0.483434,-0.535278,0.681241,177.953033,772.675842,236.088242,-0.112662,-0.128233,0.224184,0.959482,32.286617,1233.565552,-1.733787,-0.148011,-0.060035,0.547269,0.821575,-27.099016,1202.105103,-15.135072,-0.157758,-0.073282,0.547020,0.818848,-129.490784,963.662231,1.339436,-0.120368,-0.176558,0.534668,0.817599,-213.978836,764.986572,12.706712,-0.007244,-0.206497,0.004275,0.978411,104.213028,788.785400,75.858833,0.059424,-0.205727,0.018332,0.976632,106.067566,443.683258,81.360939,0.043516,-0.265067,0.013536,0.963152,127.826958,85.369232,42.170460,0.038191,-0.265138,0.012070,0.963378,66.676331,19.908369,145.207077,-0.003080,-0.128855,-0.050995,0.990347,-57.421642,797.513672,34.643814,0.039636,-0.130934,-0.045390,0.989558,-92.557999,454.164398,32.213512,0.032982,-0.104010,-0.024138,0.993736,-121.249260,95.679939,-0.405446,0.030788,-0.103957,-0.024367,0.993807,-149.577332,33.992290,118.056442
3,0.013000,-0.011379,-0.146366,-0.029483,0.988726,18.382614,792.610901,61.382622,-0.100451,-0.187232,-0.045884,0.976088,23.510408,875.644043,60.228550,-0.025297,-0.233632,-0.034245,0.971393,49.435516,1074.504272,23.759651,-0.004968,-0.319310,0.020930,0.947406,64.093910,1260.910645,17.558840,-0.005872,-0.401197,0.068238,0.913428,49.944611,1371.457764,28.333355,0.148565,-0.349059,-0.208574,0.901434,92.415741,1229.955444,31.791508,0.335214,-0.371194,-0.463944,0.731165,138.281891,1197.079712,70.669472,0.179745,-0.530691,-0.555015,0.614831,214.712936,955.963623,130.933380,0.172811,-0.511201,-0.554481,0.633530,175.938965,767.171143,228.879150,-0.094176,-0.147657,0.209864,0.961918,33.167885,1233.603882,1.408357,-0.118467,-0.071896,0.553187,0.821451,-26.335108,1204.030396,-15.349373,-0.126051,-0.036862,0.549421,0.825160,-124.526794,963.286865,-11.982158,-0.100066,-0.076797,0.530869,0.838013,-209.610550,765.251038,4.811063,-0.001541,-0.218940,0.004459,0.975727,98.176414,788.019897,85.611282,0.071528,-0.217992,0.020842,0.973103,100.947113,442.884247,87.323105,0.040269,-0.281499,0.009911,0.958665,126.855522,85.785988,40.335114,0.033132,-0.281565,0.007815,0.958938,61.603001,21.314980,141.462158,-0.005459,-0.139550,-0.051273,0.988872,-61.411179,797.201843,37.153957,0.043974,-0.141939,-0.044234,0.987908,-96.937103,453.886169,35.941242,0.033089,-0.092959,-0.009406,0.995076,-123.989334,95.588860,0.031911,0.030295,-0.092932,-0.009667,0.995165,-147.925934,33.400417,119.198784
4,0.017000,-0.012015,-0.168299,-0.029769,0.985213,12.240021,792.089355,66.636703,-0.119051,-0.207299,-0.051969,0.969615,17.446417,874.952209,65.502983,-0.018556,-0.253742,-0.034838,0.966466,48.024685,1071.745728,22.871468,-0.004629,-0.339414,0.023683,0.940328,62.528282,1260.112427,19.434713,-0.016604,-0.420795,0.075517,0.903854,47.201797,1372.444580,29.498745,0.153679,-0.378348,-0.181865,0.894517,90.176666,1227.195557,34.511982,0.383151,-0.391672,-0.427179,0.719240,134.552109,1196.930176,77.066162,0.219714,-0.550662,-0.544968,0.592881,219.896423,959.108459,138.447464,0.202608,-0.538359,-0.573464,0.583317,176.563568,767.090515,227.839081,-0.065253,-0.155365,0.186143,0.967964,32.241383,1231.057983,1.719542,-0.065777,-0.075134,0.561017,0.821759,-28.229012,1204.973877,-17.227068,-0.087591,0.017609,0.552591,0.828650,-121.635643,962.654358,-30.144833,-0.079123,0.036568,0.525044,0.846600,-205.662613,765.329468,-2.907135,0.005970,-0.217461,0.008258,0.976016,90.878220,787.528137,94.392616,0.081574,-0.216167,0.025082,0.972619,97.338486,442.448883,91.609879,0.028671,-0.283736,0.007027,0.958448,127.692520,86.601974,38.225147,0.019323,-0.283791,0.004260,0.958682,61.220879,25.025427,140.357254,-0.007889,-0.148314,-0.050815,0.987602,-66.398170,796.650513,38.880798,0.049416,-0.151012,-0.042125,0.986397,-101.848434,453.324890,39.056885,0.031541,-0.073953,0.012269,0.996687,-126.468582,95.262886,-0.740521,0.027880,-0.073998,0.011997,0.996796,-143.258408,32.997192,119.601303
