Format Version,1.23,Take Name,M-SMC-07262023-25-M,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 11.27.58.317 AM,Capture Start Frame,2162239,Total Frames in Take,138292,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.021360,-0.014484,-0.006247,0.999647,39.544643,864.881836,-59.784809,-0.117977,-0.013700,-0.007610,0.992893,40.728432,955.102966,-63.625172,-0.075776,-0.014174,-0.010670,0.996967,44.168228,1137.366821,-107.514221,0.070730,-0.001124,0.001187,0.997494,47.556602,1280.325684,-129.326340,0.146397,0.013874,0.007087,0.989103,47.286190,1369.880005,-99.240028,-0.084649,-0.071533,-0.270310,0.956373,81.703346,1267.722168,-131.833557,-0.092222,-0.095533,-0.558254,0.818976,147.417984,1228.391113,-117.610931,-0.148043,-0.040138,-0.564341,0.811166,251.260818,968.598694,-42.450615,-0.132476,0.122784,-0.667910,0.721991,326.092438,780.661499,5.842887,-0.155634,0.066724,0.261328,0.950281,13.163690,1269.034058,-133.882797,-0.215369,0.113556,0.562692,0.790000,-53.398415,1231.963745,-117.668442,-0.238058,-0.065486,0.582617,0.774337,-152.175430,988.577820,4.523389,-0.070171,-0.435369,0.516113,0.734273,-217.175003,794.443665,41.121803,-0.005164,-0.032390,0.012587,0.999383,125.246567,863.864014,-57.278896,0.048073,-0.031673,0.014294,0.998239,135.552200,448.857635,-52.655273,0.041250,-0.043928,0.021544,0.997950,147.085922,85.505608,-87.373940,0.035263,-0.044057,0.021280,0.998180,138.636398,19.180536,35.825932,0.009828,-0.036453,0.005073,0.999274,-46.157291,865.899597,-62.290718,0.042112,-0.036270,0.006249,0.998435,-41.650326,450.840973,-70.291832,0.040560,-0.042627,0.012096,0.998194,-35.978073,86.975632,-100.835495,0.037105,-0.042669,0.011948,0.998329,-45.258732,20.894169,22.435493
1,0.004000,-0.015233,-0.043585,0.005774,0.998917,35.794651,864.210876,-49.946609,-0.111240,-0.057390,0.000454,0.992135,34.872723,954.473572,-52.740559,-0.046239,-0.069811,0.021806,0.996249,37.098072,1137.337891,-94.138496,0.106214,-0.030596,0.010454,0.993818,30.955769,1302.509644,-109.941399,0.185197,0.005572,0.008267,0.982651,26.833294,1410.565186,-69.156296,-0.017617,-0.153538,-0.228721,0.961146,66.835922,1271.255371,-107.352905,0.029969,-0.172719,-0.548074,0.817854,132.908371,1237.428833,-83.734818,-0.005013,-0.190711,-0.552582,0.811331,231.279358,974.719604,-11.406828,0.041841,-0.086098,-0.634889,0.766651,297.116150,788.638550,54.104347,-0.156700,-0.022101,0.279913,0.946893,-1.013156,1267.832764,-116.754341,-0.281276,0.019087,0.577176,0.766412,-66.625671,1226.001587,-113.181290,-0.385430,-0.208189,0.572857,0.692774,-163.096802,972.814514,-10.643441,-0.174329,-0.582460,0.637153,0.473693,-216.542450,774.366455,21.204721,0.001785,-0.066472,0.017103,0.997640,121.207741,865.313965,-42.495369,0.066992,-0.065212,0.021411,0.995390,135.473480,450.399445,-43.029671,0.044254,-0.085591,0.026165,0.995003,154.230438,88.823318,-90.714127,0.035190,-0.085826,0.025385,0.995365,135.945602,21.480919,30.855980,0.016618,-0.073532,0.008864,0.997115,-49.618443,863.107849,-57.397850,0.045577,-0.073243,0.010996,0.996211,-41.265305,448.242401,-70.615265,0.031365,-0.081256,0.014404,0.996096,-30.826342,84.658745,-103.189003,0.026981,-0.081318,0.014046,0.996224,-49.646938,20.719946,20.124529
2,0.008000,-0.013617,-0.056465,0.013478,0.998221,40.261890,862.946106,-44.295704,-0.121071,-0.074665,0.005673,0.989816,37.986198,952.582703,-46.870876,-0.030390,-0.089631,0.047322,0.994386,39.266224,1133.988403,-91.823891,0.107151,-0.028703,-0.000060,0.993828,24.568092,1298.713257,-103.249390,0.172707,0.024119,-0.018242,0.984509,22.901630,1406.467041,-62.237343,0.023695,-0.172537,-0.179635,0.968195,61.986687,1269.658569,-100.202927,0.124212,-0.182069,-0.538647,0.813192,130.216751,1241.926514,-74.841423,0.090897,-0.287318,-0.539778,0.786019,232.601456,975.034912,-27.823378,0.153065,-0.244729,-0.580840,0.761120,285.047150,787.696777,45.704281,-0.149927,-0.078616,0.278581,0.945375,-5.187053,1262.830566,-112.230881,-0.333108,-0.054518,0.569346,0.749608,-70.028664,1219.964966,-117.302643,-0.546208,-0.351938,0.500599,0.572012,-170.190582,962.165527,-31.096565,-0.350117,-0.625567,0.690362,0.097389,-222.408295,763.102966,-1.099426,0.003058,-0.073553,0.013220,0.997199,125.428589,865.385132,-34.661259,0.078899,-0.072335,0.018776,0.994078,136.561050,450.377777,-36.386127,0.036172,-0.095403,0.022257,0.994532,154.361664,89.992645,-92.678749,0.023455,-0.095680,0.021036,0.994913,133.014145,24.659634,29.487144,0.019549,-0.090051,0.004900,0.995733,-44.904816,860.507080,-53.930145,0.047443,-0.089878,0.007422,0.994795,-39.391716,445.684204,-69.726662,0.016548,-0.090516,0.009957,0.995708,-30.885008,82.179131,-103.710251,0.010883,-0.090571,0.009441,0.995786,-52.754330,22.016466,20.992662
3,0.013000,-0.011165,-0.057172,0.015743,0.998178,48.174713,861.684937,-39.921093,-0.129524,-0.068276,0.007790,0.989192,45.514202,949.855042,-42.046688,-0.016538,-0.075758,0.053913,0.995530,45.936272,1129.041016,-89.760246,0.100289,-0.025059,-0.005740,0.994626,28.474291,1294.541870,-96.605263,0.148086,0.015953,-0.024545,0.988541,28.333630,1403.619751,-56.884998,0.040420,-0.151484,-0.136396,0.978169,66.460030,1265.203491,-95.361809,0.172450,-0.161262,-0.534929,0.811238,137.881668,1243.464478,-73.136177,0.103947,-0.355076,-0.539136,0.756603,246.718582,975.921143,-50.787197,0.158971,-0.348952,-0.541573,0.748104,281.347443,790.900208,37.646492,-0.113782,-0.070201,0.255111,0.957624,-0.936881,1257.669678,-105.584488,-0.312114,-0.058130,0.566157,0.760705,-67.924950,1218.365845,-111.535477,-0.596752,-0.407249,0.450284,0.524670,-169.949020,958.321350,-34.773975,-0.471567,-0.546794,0.689472,-0.057170,-224.600616,758.968567,-11.881955,0.003193,-0.068540,0.006826,0.997620,133.316269,864.489258,-30.164660,0.086239,-0.067733,0.012509,0.993891,139.152313,449.376465,-32.420967,0.027842,-0.088979,0.018835,0.995466,152.498886,89.733719,-94.404343,0.012203,-0.089263,0.017435,0.995781,132.215378,26.565134,29.074121,0.022136,-0.096667,-0.002000,0.995069,-36.966835,858.880554,-49.677528,0.050995,-0.096685,0.000805,0.994008,-36.842583,444.130676,-68.127007,0.005737,-0.083675,0.007030,0.996452,-32.656776,80.841484,-105.092850,-0.001069,-0.083721,0.006458,0.996468,-53.259636,23.494720,21.143057
4,0.017000,-0.007922,-0.058694,0.014920,0.998133,53.581547,860.026855,-38.270805,-0.133216,-0.060128,0.007428,0.989233,51.133301,944.826050,-39.761250,-0.004611,-0.058554,0.045537,0.997235,51.374512,1120.386841,-87.903503,0.095442,-0.035157,-0.005512,0.994799,36.081062,1289.073120,-90.364609,0.127821,-0.020852,-0.011436,0.991512,35.364162,1401.319702,-51.184856,0.048055,-0.128154,-0.099576,0.985572,73.867790,1256.315430,-91.109764,0.205825,-0.141086,-0.531884,0.809216,147.659439,1240.067017,-72.178276,0.085059,-0.402424,-0.546266,0.729666,261.912628,973.865479,-69.458771,0.136586,-0.384716,-0.525886,0.746178,278.403839,793.835754,33.350471,-0.067373,-0.034570,0.212883,0.974139,6.039690,1250.049561,-99.090385,-0.250134,-0.018898,0.569328,0.782905,-64.608765,1217.379395,-102.102371,-0.584928,-0.404400,0.442519,0.546349,-166.297165,956.387146,-28.164080,-0.483965,-0.498062,0.714800,-0.082299,-224.794403,757.434937,-12.400577,0.002917,-0.069510,0.002464,0.997574,138.697189,862.660461,-28.244463,0.089899,-0.069030,0.008517,0.993519,140.906891,447.512390,-30.518103,0.021709,-0.086137,0.020328,0.995839,151.619537,88.279068,-95.323578,0.004148,-0.086482,0.018806,0.996067,132.132721,26.632071,29.049028,0.022268,-0.108663,-0.006974,0.993805,-31.534109,857.393188,-48.297150,0.052832,-0.108826,-0.003627,0.992649,-35.279434,442.685272,-67.301704,-0.002129,-0.079427,0.010127,0.996787,-33.710037,79.544662,-105.893623,-0.009653,-0.079501,0.009527,0.996743,-52.974854,24.161398,21.425665
