Format Version,1.23,Take Name,SMC-07282023-36,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-28 02.40.17.863 PM,Capture Start Frame,3093305,Total Frames in Take,162880,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630","7D1AFBC630"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,0.001720,-0.479144,-0.004700,0.877722,-559.931519,925.857788,541.884216,-0.065776,-0.481485,-0.041939,0.872976,-559.301270,1021.319153,542.602356,-0.044066,-0.486501,-0.029606,0.872066,-530.096497,1232.571411,526.679626,0.085797,-0.474879,0.041594,0.874871,-513.815552,1403.861572,518.402344,0.149281,-0.459833,0.079609,0.871740,-544.813599,1501.153687,539.590942,0.152479,-0.531138,-0.246507,0.796164,-492.668213,1400.172241,548.565430,0.340386,-0.509407,-0.523258,0.592321,-462.060211,1346.165161,623.618347,-0.201436,0.613436,0.603207,-0.468253,-481.333679,1066.371338,695.181580,0.179914,-0.571569,-0.509474,0.617556,-589.121582,884.143860,769.565796,-0.198541,-0.397360,0.219976,0.868503,-531.304626,1400.817139,485.913910,-0.369489,-0.254860,0.507586,0.735446,-588.519897,1348.233032,427.195190,-0.437133,-0.256070,0.476604,0.718465,-691.215759,1077.621094,427.260193,-0.291714,-0.501263,0.354698,0.733367,-784.244385,873.698975,438.194183,-0.006986,-0.477438,0.012318,0.878552,-510.160858,924.946899,619.291748,0.012869,-0.477037,0.023104,0.878485,-503.898010,506.835571,629.345947,0.006573,-0.461708,0.026058,0.886625,-481.086456,75.985016,629.100708,0.003560,-0.461794,0.024488,0.886642,-590.935120,11.319935,709.022278,0.015770,-0.529032,-0.010029,0.848396,-609.702148,926.768677,464.476746,0.040400,-0.529100,0.005338,0.847580,-609.840881,508.781799,448.845886,0.028626,-0.570509,-0.010717,0.820722,-587.491455,78.760803,421.735046,0.025191,-0.570460,-0.013105,0.820835,-715.950989,14.253616,466.150391
1,0.004000,0.013273,-0.506605,-0.002534,0.862072,-581.674133,923.406860,554.155151,-0.044835,-0.521179,-0.038345,0.851406,-582.464905,1010.464417,556.371765,0.007483,-0.538203,-0.009557,0.842728,-559.445496,1214.512329,548.897461,0.076115,-0.542783,0.031600,0.835820,-557.854919,1411.959351,553.420227,0.106038,-0.547290,0.054667,0.828396,-591.790527,1535.141968,572.653320,0.216839,-0.607951,-0.175206,0.743424,-540.329163,1382.720947,585.095886,0.459075,-0.553694,-0.411325,0.559897,-520.908020,1331.668091,665.737122,-0.367629,0.661845,0.491849,-0.429994,-506.879089,1051.205688,735.888000,0.343958,-0.679989,-0.408495,0.502434,-587.644653,847.083435,782.461487,-0.129968,-0.450074,0.233335,0.852113,-571.281433,1384.499634,518.333679,-0.295213,-0.321895,0.553504,0.709130,-618.615173,1334.373657,449.533447,-0.359300,-0.295280,0.521716,0.715210,-670.724243,1052.146973,411.984680,-0.269188,-0.436183,0.395768,0.762004,-733.836914,837.062378,401.332275,0.006341,-0.496113,0.022123,0.867953,-536.883179,921.767090,634.535217,0.032291,-0.495230,0.036947,0.867375,-518.188232,503.931091,639.112793,0.016890,-0.468435,0.037086,0.882558,-476.735352,74.554741,630.733337,0.010139,-0.468705,0.033502,0.882661,-585.843872,6.020546,708.413452,0.023024,-0.569449,-0.006384,0.821680,-626.465149,925.046570,473.775116,0.050944,-0.569337,0.012979,0.820422,-619.884949,507.245117,454.907867,0.024998,-0.618138,-0.009213,0.785618,-585.668335,78.175903,425.218323,0.019677,-0.618061,-0.013399,0.785769,-718.826904,14.590204,454.568024
2,0.008000,0.016492,-0.518507,-0.002580,0.854911,-595.381653,921.890259,554.519775,-0.056944,-0.533416,-0.049424,0.842486,-596.492798,1009.400818,557.223022,0.027379,-0.552159,-0.006054,0.833267,-566.830566,1213.007324,548.321594,0.045232,-0.573867,0.007637,0.817663,-570.801636,1409.812744,558.633667,0.040009,-0.595503,0.014528,0.802224,-596.274048,1535.256592,573.155090,0.235241,-0.649254,-0.131567,0.711211,-553.566772,1380.497070,590.049561,0.529129,-0.578832,-0.334436,0.522617,-541.652954,1332.517700,673.969849,-0.456301,0.687736,0.421020,-0.376232,-510.910400,1054.039429,746.647583,0.441199,-0.727803,-0.371767,0.370722,-578.339417,842.103149,776.554626,-0.070722,-0.439536,0.224837,0.866750,-582.286865,1383.465454,522.338745,-0.207131,-0.309974,0.596633,0.710663,-632.205017,1339.448486,451.224396,-0.279624,-0.216936,0.566057,0.744532,-659.959961,1056.830200,395.243042,-0.263775,-0.234022,0.443037,0.824242,-719.435425,840.454102,393.792267,0.012632,-0.493594,0.029177,0.869111,-552.836426,919.910339,636.103210,0.040070,-0.492427,0.044749,0.868279,-526.406555,502.476929,638.966675,0.010891,-0.454593,0.036853,0.889870,-475.851929,74.136139,627.959106,-0.002163,-0.455084,0.030181,0.889934,-582.913940,7.190824,709.762817,0.023849,-0.588462,-0.002167,0.808170,-637.926941,923.870178,472.936340,0.056934,-0.588057,0.021940,0.806515,-627.651245,506.070862,455.745605,0.009095,-0.638023,-0.004751,0.769949,-583.491760,77.829124,427.255798,0.001140,-0.637940,-0.011342,0.770002,-718.877991,16.924440,451.689087
3,0.013000,0.018261,-0.523511,-0.002944,0.851818,-601.966736,920.409729,554.187134,-0.073655,-0.533181,-0.061591,0.840535,-603.179016,1006.298279,557.125916,0.034167,-0.549091,-0.005454,0.835046,-565.973083,1206.867188,545.245728,0.041166,-0.573756,0.001599,0.817989,-571.651123,1406.225952,557.845947,0.026466,-0.598071,0.003332,0.800999,-595.418213,1534.735718,572.602539,0.223682,-0.665586,-0.100607,0.704869,-553.866150,1374.016235,588.657166,0.557207,-0.594337,-0.287473,0.503630,-544.735168,1331.200562,675.663025,-0.481731,0.702860,0.395778,-0.342465,-507.615814,1055.680542,756.211609,0.475704,-0.737463,-0.377138,0.296009,-575.230652,842.885254,778.672913,-0.025627,-0.421673,0.200060,0.884031,-583.084778,1377.448730,521.182068,-0.133038,-0.291047,0.621986,0.714651,-638.050537,1340.891846,449.565521,-0.243407,-0.151697,0.587096,0.757007,-654.505188,1061.160645,377.060577,-0.276359,-0.110815,0.482647,0.823649,-713.885803,845.120667,389.657654,0.017032,-0.486106,0.034146,0.873066,-560.381592,918.188599,636.257874,0.041093,-0.484980,0.047534,0.872265,-528.515991,501.127655,637.704224,0.001980,-0.443869,0.029765,0.895595,-475.541107,73.080299,626.666870,-0.018122,-0.444426,0.019795,0.895414,-581.986023,9.228647,711.685852,0.024922,-0.594165,0.000206,0.803957,-643.551880,922.630920,472.116394,0.060518,-0.593572,0.026531,0.802063,-631.025879,504.871490,455.457336,-0.008418,-0.640509,0.000050,0.767904,-581.666321,77.185150,427.161621,-0.018545,-0.640454,-0.008398,0.767727,-718.104736,19.148767,452.698364
4,0.017000,0.020272,-0.526863,-0.002807,0.849704,-604.185364,918.864441,555.039124,-0.086282,-0.530420,-0.070365,0.840392,-605.567261,1002.089172,558.155029,0.033780,-0.542635,-0.004654,0.839276,-563.254211,1198.772461,543.961426,0.047509,-0.565880,0.007735,0.823081,-569.146362,1402.538086,556.573792,0.036150,-0.588948,0.010835,0.807289,-595.231812,1534.942139,572.459229,0.199997,-0.668898,-0.075795,0.711921,-550.717346,1366.014160,586.891846,0.569287,-0.603449,-0.260513,0.493857,-541.594788,1329.443115,676.702271,-0.482760,0.709160,0.399250,-0.323472,-502.240662,1056.097778,763.367493,0.488807,-0.726259,-0.397833,0.274491,-575.086914,844.482727,779.817078,0.002408,-0.411634,0.165773,0.896142,-580.974609,1369.287720,519.868103,-0.083811,-0.277626,0.631707,0.718920,-640.013367,1340.542358,447.932648,-0.247741,-0.118457,0.592146,0.757599,-653.831665,1064.173340,363.040649,-0.301206,-0.089251,0.514813,0.797670,-714.570007,849.661133,388.603119,0.021036,-0.480596,0.037354,0.875894,-563.248169,916.459412,637.429810,0.039620,-0.479695,0.047545,0.875250,-527.420166,499.717804,637.034180,-0.001994,-0.442862,0.020033,0.896364,-475.110901,71.568970,626.791138,-0.028949,-0.443264,0.006706,0.895899,-582.679626,9.840488,711.963623,0.026668,-0.595114,0.000629,0.803198,-645.122559,921.269409,472.648376,0.061946,-0.594512,0.026787,0.801250,-631.423279,503.585571,455.043152,-0.022400,-0.637776,0.005257,0.769878,-581.123596,76.061844,425.954987,-0.033662,-0.637785,-0.004075,0.769468,-717.946960,20.140053,454.024384
