Format Version,1.23,Take Name,M-SMC-06282023-09,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 10.00.09.753 AM,Capture Start Frame,700605,Total Frames in Take,164201,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.042370,0.001730,0.002996,0.999096,-11.677965,866.540283,-66.422081,-0.151405,-0.001001,0.003006,0.988467,-12.265003,961.906677,-74.524300,-0.109231,-0.003038,0.005219,0.993998,-13.688188,1202.671997,-150.055511,0.139126,0.008093,0.044201,0.989255,-15.735436,1408.435059,-195.838837,0.264408,0.022491,0.072983,0.961383,-23.997929,1502.083496,-149.632950,-0.094563,-0.142231,-0.248246,0.953521,20.615288,1398.918579,-199.332214,-0.074796,-0.269134,-0.542360,0.792349,95.711197,1358.823120,-170.759888,-0.240736,-0.397757,-0.542463,0.699692,172.945740,1121.693115,-23.821842,-0.228858,-0.289655,-0.604818,0.705634,193.842194,996.901184,155.976532,-0.132431,0.124510,0.246661,0.951902,-51.831234,1398.119019,-199.687180,-0.143052,0.260086,0.527459,0.796039,-127.916931,1358.912231,-172.535126,-0.310691,0.342503,0.532958,0.708603,-217.152405,1137.376587,-8.994840,-0.281737,0.146082,0.616731,0.720366,-260.529175,1018.107178,170.533478,-0.019909,0.010644,0.058295,0.998044,80.651138,867.079529,-66.764763,0.024651,0.013235,0.057762,0.997938,127.672943,467.503296,-51.263771,0.024484,0.021913,0.063089,0.997467,172.670959,78.061699,-71.176590,0.021283,0.021711,0.063159,0.997540,186.642334,12.214243,63.924095,-0.016047,-0.047017,-0.047491,0.997635,-104.007072,866.001099,-66.079399,0.044507,-0.049811,-0.044551,0.996771,-142.766968,465.392426,-54.986080,0.038648,-0.105837,-0.059924,0.991824,-175.889557,75.967613,-91.556938,0.031964,-0.105431,-0.060636,0.992062,-212.250427,7.701814,38.061478
1,0.004000,-0.031285,0.002028,0.001469,0.999507,-13.696895,859.331909,-47.697632,-0.127617,-0.014917,0.000558,0.991711,-13.941511,939.014893,-52.690201,-0.049778,-0.031587,-0.000631,0.998261,-13.302753,1167.779297,-112.548172,0.166665,-0.054384,0.054706,0.982992,-12.203133,1416.227051,-137.352829,0.272823,-0.074649,0.095143,0.954433,-31.686220,1543.321899,-74.340973,-0.011678,-0.194722,-0.220622,0.955653,24.101555,1368.198486,-136.018280,0.065236,-0.303306,-0.500508,0.808234,98.347054,1330.741821,-102.135674,-0.042741,-0.470883,-0.502042,0.724151,189.525269,1085.098999,20.879366,-0.041880,-0.464464,-0.503737,0.727165,201.055542,934.088379,180.253220,-0.054562,0.086495,0.222902,0.969462,-48.205624,1368.062012,-140.591919,-0.028415,0.218422,0.525743,0.821632,-127.735542,1330.100342,-123.348228,-0.219178,0.349311,0.541654,0.732498,-229.559265,1083.619873,-10.805626,-0.233489,0.228572,0.611468,0.720656,-266.756042,942.823669,153.906113,-0.007658,0.005114,0.062791,0.997984,78.633224,859.591370,-48.080414,0.041590,0.008206,0.062463,0.997147,129.126434,460.181580,-42.184399,0.029196,0.007360,0.063335,0.997538,177.756439,72.064636,-75.144676,0.025177,0.007105,0.063364,0.997648,187.859909,4.694879,59.549519,-0.007183,-0.048741,-0.050088,0.997529,-106.027016,859.072449,-47.314854,0.062860,-0.052137,-0.046543,0.995572,-146.543427,458.502197,-43.510796,0.037849,-0.123424,-0.064422,0.989537,-180.348434,70.766922,-94.547333,0.027532,-0.122746,-0.065705,0.989878,-221.944824,3.250003,33.883392
2,0.008000,-0.029387,0.020944,0.002125,0.999346,-19.997515,856.323608,-40.475838,-0.138492,-0.004271,0.002404,0.990351,-20.431753,935.450562,-45.124451,-0.027557,-0.028618,-0.008182,0.999177,-21.276154,1162.290771,-109.837379,0.149346,-0.084259,0.040604,0.984351,-16.873281,1407.478516,-123.246681,0.221978,-0.139882,0.080920,0.961567,-34.206680,1533.218140,-66.264427,0.031082,-0.222829,-0.187523,0.956146,18.831022,1363.025269,-124.493164,0.176699,-0.331351,-0.450456,0.809983,93.394928,1329.580566,-87.276253,0.102851,-0.530146,-0.454174,0.708585,201.823685,1084.459839,22.019751,0.084160,-0.602145,-0.426856,0.669427,207.395493,918.974548,166.659836,-0.000010,0.092102,0.172902,0.980623,-53.492405,1364.095703,-128.669327,0.096739,0.233632,0.486979,0.836008,-136.396698,1333.645630,-112.448685,-0.112860,0.436622,0.529300,0.718655,-256.966614,1084.873169,-26.648170,-0.163427,0.416375,0.597137,0.665846,-269.807587,939.280334,137.592590,-0.006917,0.017640,0.068466,0.997474,72.251945,856.602112,-44.352505,0.045737,0.021229,0.067439,0.996448,127.343834,457.783386,-39.768761,0.014002,0.003869,0.059082,0.998147,179.338425,70.458115,-76.672462,0.009014,0.003573,0.059100,0.998205,187.709091,7.077456,60.061134,-0.003353,-0.036182,-0.045608,0.998298,-112.246979,856.045044,-36.599171,0.077653,-0.039763,-0.042522,0.995279,-149.008636,455.097015,-35.232643,0.022635,-0.129794,-0.061167,0.989394,-179.810043,68.712532,-97.235977,0.007155,-0.128822,-0.063190,0.989627,-222.676010,5.203485,32.811836
3,0.013000,-0.027860,0.036074,0.002598,0.998957,-25.038012,853.916931,-34.698402,-0.147157,0.004219,0.004006,0.989096,-25.605516,932.598145,-39.069969,-0.009768,-0.025696,-0.014128,0.999522,-27.763590,1157.825806,-107.597191,0.135595,-0.107851,0.026446,0.984522,-20.798239,1400.002930,-112.152725,0.180031,-0.190760,0.064230,0.962847,-35.535530,1524.456543,-59.618370,0.062698,-0.247446,-0.160719,0.953420,14.497276,1358.507812,-115.250854,0.261998,-0.352519,-0.403255,0.802791,88.658508,1328.201904,-74.690979,0.215786,-0.571147,-0.407539,0.679072,212.035263,1087.320679,27.978268,0.178153,-0.698007,-0.367866,0.587981,215.422333,911.437561,159.852524,0.043236,0.100249,0.131847,0.985240,-57.829948,1360.517456,-118.992569,0.198312,0.241085,0.449610,0.836900,-142.699677,1336.409668,-102.278023,-0.023471,0.496430,0.523983,0.691700,-281.482880,1090.897095,-37.091152,-0.096407,0.543932,0.594559,0.584245,-272.248810,936.651123,119.305832,-0.006219,0.027651,0.072962,0.996932,67.051727,854.210693,-41.366314,0.049150,0.031660,0.071314,0.995739,125.763687,455.896637,-37.998226,0.002092,0.000803,0.055377,0.998463,180.290466,69.247604,-78.193069,-0.003671,0.000483,0.055380,0.998459,187.181061,9.034634,60.046444,-0.000206,-0.026151,-0.042132,0.998770,-117.127747,853.623230,-28.030489,0.089557,-0.029832,-0.039611,0.994747,-151.017838,452.420685,-28.751749,0.010553,-0.134598,-0.059582,0.989051,-179.854874,67.411186,-99.619377,-0.009049,-0.133391,-0.062237,0.989066,-223.806625,7.165790,31.613228
4,0.017000,-0.027860,0.036074,0.002598,0.998957,-25.038012,853.916931,-34.698402,-0.147157,0.004219,0.004006,0.989096,-25.605516,932.598145,-39.069969,-0.009768,-0.025696,-0.014128,0.999522,-27.763590,1157.825806,-107.597191,0.135595,-0.107851,0.026446,0.984522,-20.798239,1400.002930,-112.152725,0.180031,-0.190760,0.064230,0.962847,-35.535526,1524.456665,-59.618382,0.062698,-0.247446,-0.160719,0.953420,14.497280,1358.507690,-115.250839,0.261998,-0.352519,-0.403255,0.802791,88.658493,1328.202026,-74.690994,0.215787,-0.571147,-0.407539,0.679072,212.035202,1087.320801,27.978268,0.178153,-0.698007,-0.367866,0.587981,215.422272,911.437622,159.852402,0.043236,0.100249,0.131847,0.985240,-57.829948,1360.517456,-118.992584,0.198312,0.241085,0.449610,0.836900,-142.699677,1336.409668,-102.278023,-0.023471,0.496430,0.523982,0.691700,-281.482941,1090.897095,-37.091129,-0.096407,0.543932,0.594559,0.584245,-272.248901,936.651062,119.305908,-0.006219,0.027651,0.072962,0.996932,67.051735,854.210693,-41.366314,0.049150,0.031660,0.071314,0.995739,125.763687,455.896576,-37.998226,0.002092,0.000803,0.055377,0.998463,180.290466,69.247665,-78.193069,-0.003671,0.000483,0.055380,0.998459,187.181061,9.034514,60.046452,-0.000206,-0.026151,-0.042132,0.998770,-117.127762,853.623230,-28.030487,0.089557,-0.029832,-0.039611,0.994747,-151.017838,452.420685,-28.751745,0.010553,-0.134598,-0.059582,0.989051,-179.854904,67.411301,-99.619377,-0.009049,-0.133391,-0.062237,0.989066,-223.806625,7.165670,31.613241
