Format Version,1.23,Take Name,M-SMC-06282023-11_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-28 02.12.45.765 PM,Capture Start Frame,4337768,Total Frames in Take,2272,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Hip,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Ab,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Chest,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Neck,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:Head,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LShoulder,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LUArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LFArm,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:LHand,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RShoulder,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RUArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RFArm,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:RHand,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LThigh,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LShin,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LFoot,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:LToe,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RThigh,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RShin,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RFoot,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe,SMC-06282023-11:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.011329,0.000833,-0.009983,0.999886,2.379762,837.159485,-101.019157,-0.032907,-0.000007,-0.009974,0.999409,4.230755,929.920654,-103.123283,0.024357,-0.001571,-0.012296,0.999627,8.890457,1163.098999,-118.496788,0.233267,0.024536,-0.002766,0.972099,13.583076,1354.301880,-109.164642,0.346136,0.054141,0.004857,0.936608,16.049665,1433.237793,-49.104210,-0.052019,-0.015379,-0.304260,0.951043,48.854298,1345.217651,-109.319801,-0.095557,0.031467,-0.608849,0.786881,116.035370,1297.608276,-104.295387,-0.073081,0.263274,-0.586697,0.762320,187.848740,1027.790039,-85.591934,-0.060747,0.470262,-0.481825,0.736891,230.177521,799.441528,-162.846619,-0.057626,0.012627,0.282695,0.957394,-22.091906,1346.967651,-109.500160,-0.112262,-0.037586,0.599893,0.791273,-91.374069,1302.433960,-104.817871,-0.096042,-0.287469,0.574582,0.760259,-169.009567,1034.406616,-83.771400,-0.057475,-0.492458,0.342174,0.798184,-211.702789,807.062317,-163.739807,0.018350,0.023640,-0.026589,0.999198,91.146637,835.385315,-101.147041,0.040548,0.023044,-0.027108,0.998544,70.869049,460.680939,-114.444046,0.044629,0.031667,-0.032414,0.997975,49.674786,84.050598,-144.616028,0.040655,0.031796,-0.032288,0.998145,53.810219,14.555097,-17.258785,0.001448,-0.021794,-0.012579,0.999682,-86.387123,838.933716,-100.891273,0.055826,-0.022446,-0.011375,0.998123,-95.807007,463.566010,-102.184334,0.054526,-0.045335,-0.022041,0.997239,-103.451721,87.591644,-144.551178,0.048211,-0.045194,-0.022328,0.997564,-118.065254,16.063631,-19.104868
1,0.004000,-0.010759,0.001178,-0.011737,0.999873,0.554410,832.520020,-117.051430,-0.011980,-0.003926,-0.011687,0.999852,2.616828,920.438782,-118.946373,0.069370,-0.009990,-0.010430,0.997486,7.987520,1149.201416,-124.408661,0.334332,0.006631,0.008113,0.942397,12.106919,1359.208008,-95.012527,0.476385,0.027847,0.023948,0.878469,11.141447,1439.797852,-6.716892,0.009540,-0.095842,-0.303642,0.947906,47.013035,1329.862549,-98.197487,-0.015182,-0.068908,-0.635876,0.768559,112.779625,1282.224487,-83.686485,0.014124,0.043142,-0.632597,0.773150,163.661636,1009.292725,-48.643200,-0.011785,0.113691,-0.614154,0.780866,211.613037,770.179260,-69.344330,0.001614,0.082174,0.291414,0.953060,-23.925344,1331.437744,-99.509163,-0.038890,0.054693,0.636163,0.768631,-91.293808,1285.593018,-86.665527,-0.035806,-0.070037,0.633394,0.769821,-142.954865,1013.117188,-49.291008,-0.102201,-0.147014,0.505662,0.843948,-188.922318,773.208252,-64.581345,0.013952,0.032867,-0.027198,0.998992,89.314377,830.433838,-117.238228,0.026591,0.032520,-0.027612,0.998736,68.565598,455.647552,-127.033798,0.023573,0.050597,-0.032687,0.997906,47.039318,78.328667,-146.454239,0.018795,0.050753,-0.032444,0.998007,56.380161,14.099895,-16.631357,-0.017013,-0.026060,-0.010383,0.999462,-88.205551,834.606201,-116.864632,0.055793,-0.026747,-0.008458,0.998048,-96.331451,459.416382,-104.298172,0.040554,-0.064750,-0.026831,0.996716,-101.591003,83.395424,-146.614578,0.031022,-0.064491,-0.027449,0.997058,-121.854347,15.654743,-19.858204
2,0.008000,-0.014424,0.004418,-0.014922,0.999775,-1.751043,831.801941,-136.273972,-0.001229,-0.000759,-0.014841,0.999889,0.987317,923.894958,-138.944504,0.116324,-0.007464,-0.013892,0.993086,7.905783,1156.891357,-139.512054,0.386519,-0.004202,0.005480,0.922256,13.579805,1370.324463,-88.763344,0.525712,0.001703,0.025242,0.850287,11.839992,1445.717529,13.215765,0.083167,-0.124350,-0.279233,0.948498,48.107857,1334.058228,-96.568184,0.100571,-0.091869,-0.635865,0.759685,115.186066,1288.654785,-80.940140,0.145438,-0.100816,-0.629915,0.756235,164.009903,1013.129333,-77.670532,0.126756,-0.171002,-0.629057,0.747648,209.554749,772.770874,-85.195671,0.085964,0.127771,0.268391,0.950921,-22.824871,1336.139648,-97.390938,0.097971,0.088496,0.634583,0.761495,-90.740402,1292.219727,-81.151596,0.111358,0.093847,0.632898,0.760416,-140.816238,1016.915100,-78.231178,0.025331,0.168134,0.570665,0.803387,-185.181351,776.218933,-77.798195,0.000902,0.037111,-0.027135,0.998942,86.990669,829.141602,-137.020111,0.012604,0.036790,-0.027568,0.998863,66.609055,454.207001,-136.940506,0.006791,0.063464,-0.033208,0.997408,45.416496,76.471329,-145.701309,0.001591,0.063637,-0.032877,0.997430,58.343868,16.528309,-14.147856,-0.047065,-0.022501,-0.007038,0.998614,-90.492752,834.462280,-135.527817,0.062117,-0.023134,-0.004542,0.997790,-96.565758,460.674988,-100.350914,0.031301,-0.079522,-0.035475,0.995710,-98.908058,85.180046,-147.340286,0.017168,-0.079011,-0.036600,0.996054,-124.083809,20.178200,-20.031504
3,0.013000,-0.013519,0.004293,-0.017635,0.999744,-3.671664,830.671204,-141.978088,0.003983,0.000319,-0.017594,0.999837,-0.460784,921.942383,-144.461456,0.140485,-0.005677,-0.017288,0.989916,7.712076,1154.080200,-142.613770,0.381382,-0.013734,-0.002805,0.924311,14.822123,1363.233521,-81.969383,0.498474,-0.023522,0.018087,0.866397,13.677303,1438.650146,18.057138,0.129952,-0.134851,-0.239791,0.952590,49.150734,1328.696289,-91.227013,0.185031,-0.092050,-0.626136,0.751827,119.157356,1288.118042,-75.174385,0.202058,-0.190237,-0.623802,0.730653,174.833755,1015.121216,-101.282974,0.173608,-0.335275,-0.610876,0.695903,211.390274,773.198547,-94.942345,0.141973,0.155731,0.230840,0.949897,-21.770283,1331.238403,-91.679939,0.204269,0.101456,0.618857,0.751663,-91.470901,1291.413208,-72.680702,0.192438,0.202049,0.623583,0.730266,-151.201004,1019.469604,-100.749908,0.118696,0.331903,0.600207,0.717986,-185.623169,777.526672,-87.264992,-0.007541,0.031769,-0.025732,0.999135,85.054558,827.530273,-142.697830,0.012878,0.031236,-0.026375,0.999081,65.927338,452.582123,-136.425934,0.006445,0.064468,-0.033153,0.997348,45.678684,74.803116,-145.540054,0.000865,0.064652,-0.032792,0.997369,58.883118,14.943302,-13.976232,-0.069177,-0.017490,-0.004166,0.997442,-92.397881,833.812134,-141.258347,0.078516,-0.017913,-0.001544,0.996751,-96.427010,461.930939,-89.495811,0.035437,-0.089353,-0.047906,0.994216,-96.527359,88.167488,-148.749176,0.016668,-0.088433,-0.049583,0.994708,-125.773209,22.623062,-22.593767
4,0.017000,-0.007824,0.000548,-0.019405,0.999781,-4.874744,828.474976,-142.079330,0.008704,-0.002849,-0.019336,0.999771,-1.458565,916.461487,-143.458939,0.149963,-0.008520,-0.018877,0.988475,7.383538,1145.246704,-139.448212,0.359764,-0.021689,-0.012001,0.932714,14.909879,1351.854980,-75.192787,0.453702,-0.040637,0.008583,0.890185,14.869720,1430.796509,20.312160,0.157353,-0.134303,-0.192399,0.959263,49.204906,1318.686035,-84.509102,0.241387,-0.078079,-0.614933,0.746655,122.615257,1284.749146,-68.248344,0.194926,-0.231224,-0.630081,0.715218,187.403687,1017.230530,-118.696686,0.157962,-0.378672,-0.607345,0.680285,211.650131,774.575745,-97.865234,0.170806,0.160107,0.187712,0.953916,-21.702255,1321.515747,-85.302650,0.267138,0.093382,0.602606,0.746179,-94.153114,1287.461060,-65.394257,0.195113,0.252700,0.627743,0.709939,-165.872742,1021.840820,-116.492088,0.144140,0.360297,0.629614,0.673050,-186.471786,779.554871,-88.629257,-0.011948,0.023510,-0.024544,0.999351,83.843040,825.029297,-142.149612,0.018219,0.022759,-0.025242,0.999256,65.633934,450.100861,-132.749466,0.006656,0.061752,-0.033783,0.997497,46.229252,72.403191,-146.093781,0.000004,0.061976,-0.033371,0.997520,58.639259,12.505770,-14.469817,-0.081322,-0.013553,-0.002237,0.996593,-93.592522,831.920654,-142.009033,0.091323,-0.013736,0.000128,0.995727,-96.094185,461.402832,-81.169098,0.038058,-0.093862,-0.060787,0.992999,-95.048225,89.283882,-149.991135,0.015116,-0.092433,-0.062938,0.993613,-127.044441,23.621141,-24.566956
