Format Version,1.23,Take Name,M-SMC-06292023-14,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-29 09.25.45.943 AM,Capture Start Frame,828373,Total Frames in Take,187727,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Hip,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Ab,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Chest,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Neck,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:Head,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LShoulder,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LUArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LFArm,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:LHand,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RShoulder,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RUArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RFArm,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:RHand,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LThigh,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LShin,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LFoot,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:LToe,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RThigh,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RShin,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RFoot,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe,SMC-06292023-14:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.069761,-0.007975,-0.014597,0.997425,-21.089222,897.014832,15.351141,-0.057121,0.003624,-0.013558,0.998269,-19.005436,970.661011,25.722418,0.073650,0.011435,-0.014528,0.997113,-13.430496,1178.373047,1.849107,0.009530,-0.003405,-0.051945,0.998599,-6.335102,1407.206055,35.765118,0.005415,-0.019360,-0.067127,0.997542,8.645009,1551.924438,57.151600,0.114742,-0.018857,-0.031812,0.992707,29.210854,1357.180420,26.399143,0.337390,-0.229570,-0.507468,0.758908,115.120934,1351.366699,28.995514,0.210353,-0.432741,-0.567309,0.668317,233.587952,1062.601562,30.873316,0.239889,-0.411992,-0.552049,0.684075,229.097488,830.702148,114.658752,0.119172,0.033607,0.005736,0.992288,-44.979191,1359.206421,28.251057,0.348299,0.228492,0.465936,0.780630,-130.924622,1357.535889,33.878841,0.186175,0.393720,0.557882,0.706464,-274.937164,1080.799805,43.918808,0.137166,0.349761,0.528212,0.761476,-291.584381,850.254944,129.880646,-0.001326,-0.006369,0.027224,0.999608,71.669418,894.208984,16.638674,0.065506,-0.004535,0.027588,0.997460,95.012901,465.808411,17.924955,-0.004169,-0.009122,0.020696,0.999736,116.508438,83.317635,-32.472282,-0.004174,-0.009122,0.020696,0.999736,116.437019,24.152874,107.240433,0.007053,0.038372,-0.009783,0.999191,-113.847839,899.820740,14.063608,0.098390,0.037317,-0.013251,0.994360,-122.468025,470.907440,8.338779,0.006915,-0.069276,0.012187,0.997499,-135.487885,92.128929,-66.884842,-0.010807,-0.069481,0.010954,0.997465,-153.180176,29.670477,70.250351
5001,20.837000,0.069778,-0.007982,-0.014589,0.997424,-21.088537,897.015442,15.372518,-0.057111,0.003606,-0.013552,0.998269,-19.006115,970.662354,25.746426,0.073650,0.011409,-0.014522,0.997113,-13.433207,1178.376099,1.877430,0.009498,-0.003471,-0.051947,0.998599,-6.341416,1407.213501,35.794392,0.005410,-0.019466,-0.067134,0.997539,8.637074,1551.938599,57.172665,0.114729,-0.018871,-0.031784,0.992709,29.205318,1357.183838,26.429684,0.337397,-0.229599,-0.507414,0.758933,115.115631,1351.374634,29.029091,0.210304,-0.432757,-0.567296,0.668333,233.608566,1062.620239,30.933060,0.239849,-0.411948,-0.552160,0.684026,229.118942,830.729370,114.742104,0.119180,0.033580,0.005731,0.992288,-44.984840,1359.209351,28.277576,0.348289,0.228496,0.465904,0.780652,-130.930634,1357.539917,33.900772,0.186151,0.393754,0.557860,0.706468,-274.960510,1080.813232,43.955685,0.137155,0.349782,0.528201,0.761475,-291.606689,850.276306,129.938995,-0.001298,-0.006371,0.027218,0.999608,71.670143,894.211121,16.661325,0.065516,-0.004538,0.027583,0.997460,95.009163,465.810303,17.923182,-0.004138,-0.009118,0.020703,0.999736,116.500717,83.320320,-32.481598,-0.004146,-0.009118,0.020703,0.999736,116.431503,24.146675,107.227409,0.007067,0.038360,-0.009784,0.999191,-113.847214,899.819763,14.083710,0.098395,0.037305,-0.013250,0.994360,-122.468498,470.906860,8.346981,0.006897,-0.069279,0.012179,0.997499,-135.487213,92.129471,-66.881027,-0.010828,-0.069485,0.010946,0.997464,-153.181610,29.676079,70.256226
5002,20.842000,0.069792,-0.007988,-0.014574,0.997423,-21.106953,897.022766,15.401983,-0.057080,0.003589,-0.013540,0.998271,-19.026377,970.681885,25.779823,0.073672,0.011383,-0.014490,0.997112,-13.457553,1178.409668,1.922196,0.009522,-0.003486,-0.051948,0.998598,-6.382464,1407.218262,35.845211,0.005463,-0.019469,-0.067159,0.997537,8.592793,1551.914062,57.230011,0.114738,-0.018921,-0.031742,0.992708,29.168697,1357.218994,26.484509,0.337417,-0.229635,-0.507372,0.758941,115.079170,1351.415894,29.093163,0.210286,-0.432744,-0.567292,0.668350,233.588547,1062.668335,31.017763,0.239868,-0.411803,-0.552207,0.684068,229.106064,830.779053,114.831795,0.119179,0.033578,0.005747,0.992288,-45.021679,1359.239746,28.328325,0.348284,0.228532,0.465880,0.780658,-130.967484,1357.567505,33.950844,0.186182,0.393804,0.557822,0.706463,-275.000854,1080.843872,44.030525,0.137183,0.349878,0.528143,0.761466,-291.648743,850.311096,130.024979,-0.001285,-0.006375,0.027230,0.999608,71.651772,894.220947,16.692020,0.065495,-0.004541,0.027595,0.997461,95.000977,465.820465,17.942900,-0.004175,-0.009128,0.020701,0.999735,116.501801,83.328964,-32.445827,-0.004177,-0.009128,0.020701,0.999735,116.429352,24.165630,107.267509,0.007089,0.038359,-0.009776,0.999191,-113.865677,899.824646,14.111947,0.098422,0.037304,-0.013243,0.994357,-122.480865,470.911652,8.355906,0.006929,-0.069287,0.012180,0.997498,-135.494156,92.137932,-66.892441,-0.010792,-0.069493,0.010948,0.997464,-153.190216,29.675543,70.240532
5003,20.846000,0.069811,-0.007992,-0.014567,0.997422,-21.112402,897.021362,15.430934,-0.057049,0.003573,-0.013535,0.998273,-19.032812,970.687500,25.812510,0.073688,0.011358,-0.014473,0.997112,-13.465495,1178.424194,1.967085,0.009514,-0.003511,-0.051955,0.998598,-6.398836,1407.225342,35.897095,0.005470,-0.019495,-0.067185,0.997535,8.576915,1551.914795,57.279915,0.114752,-0.018974,-0.031713,0.992707,29.154423,1357.234009,26.537571,0.337458,-0.229675,-0.507333,0.758936,115.064781,1351.434814,29.155773,0.210317,-0.432770,-0.567276,0.668338,233.587280,1062.692627,31.094090,0.239881,-0.411823,-0.552210,0.684049,229.103226,830.803101,114.906914,0.119179,0.033564,0.005740,0.992289,-45.036106,1359.252441,28.377535,0.348280,0.228539,0.465843,0.780680,-130.982040,1357.582031,33.997776,0.186187,0.393844,0.557784,0.706469,-275.034882,1080.869019,44.093277,0.137147,0.349984,0.528108,0.761449,-291.687958,850.343018,130.104691,-0.001254,-0.006379,0.027225,0.999608,71.646362,894.220886,16.721781,0.065502,-0.004547,0.027590,0.997461,94.991089,465.820251,17.946440,-0.004184,-0.009156,0.020662,0.999736,116.488235,83.329201,-32.447170,-0.004188,-0.009156,0.020662,0.999736,116.403191,24.168312,107.267120,0.007110,0.038362,-0.009778,0.999191,-113.871170,899.821838,14.140085,0.098425,0.037307,-0.013244,0.994357,-122.488289,470.909119,8.365998,0.006931,-0.069285,0.012171,0.997499,-135.502762,92.135910,-66.884972,-0.010786,-0.069490,0.010938,0.997464,-153.199310,29.673517,70.247688
5004,20.850000,0.069829,-0.008001,-0.014557,0.997421,-21.117033,897.019470,15.460607,-0.057012,0.003553,-0.013529,0.998276,-19.038935,970.686340,25.845102,0.073718,0.011327,-0.014448,0.997110,-13.473647,1178.426025,2.014983,0.009500,-0.003542,-0.051949,0.998598,-6.419728,1407.223999,35.958584,0.005465,-0.019526,-0.067192,0.997534,8.552848,1551.912598,57.337677,0.114783,-0.019044,-0.031668,0.992703,29.136503,1357.236206,26.598761,0.337535,-0.229730,-0.507273,0.758926,115.046936,1351.443481,29.229719,0.210412,-0.432829,-0.567232,0.668307,233.591675,1062.710693,31.180870,0.239988,-0.411902,-0.552195,0.683977,229.106781,830.817688,114.984718,0.119200,0.033560,0.005745,0.992286,-45.054256,1359.251465,28.433893,0.348307,0.228571,0.465808,0.780680,-131.000229,1357.579956,34.053368,0.186235,0.393906,0.557751,0.706448,-275.064911,1080.873535,44.163921,0.137201,0.350090,0.528073,0.761414,-291.712311,850.350037,130.183075,-0.001234,-0.006386,0.027221,0.999608,71.641762,894.220581,16.753145,0.065519,-0.004554,0.027587,0.997460,94.983841,465.819611,17.960583,-0.004174,-0.009179,0.020605,0.999737,116.479218,83.329857,-32.445786,-0.004183,-0.009180,0.020605,0.999737,116.380882,24.165928,107.267334,0.007139,0.038387,-0.009779,0.999190,-113.875832,899.818298,14.168069,0.098426,0.037333,-0.013246,0.994356,-122.495407,470.906067,8.369075,0.006934,-0.069240,0.012167,0.997502,-135.514008,92.133163,-66.882072,-0.010773,-0.069445,0.010936,0.997468,-153.198639,29.669880,70.251869
5005,20.854000,0.069840,-0.008005,-0.014549,0.997420,-21.117083,897.013062,15.487218,-0.056998,0.003539,-0.013523,0.998276,-19.040060,970.685669,25.874199,0.073721,0.011306,-0.014433,0.997110,-13.476711,1178.432007,2.049302,0.009472,-0.003533,-0.051946,0.998599,-6.430987,1407.216553,35.992622,0.005464,-0.019486,-0.067205,0.997534,8.539906,1551.892944,57.363071,0.114781,-0.019097,-0.031632,0.992703,29.127432,1357.243164,26.636019,0.337578,-0.229801,-0.507217,0.758922,115.037956,1351.455444,29.276737,0.210475,-0.432896,-0.567184,0.668284,233.597473,1062.728882,31.259279,0.240096,-0.411948,-0.552177,0.683925,229.110977,830.837585,115.067673,0.119203,0.033550,0.005737,0.992286,-45.063461,1359.256226,28.467939,0.348326,0.228602,0.465756,0.780693,-131.009567,1357.586670,34.085941,0.186259,0.393981,0.557709,0.706432,-275.095032,1080.891724,44.219265,0.137252,0.350168,0.528023,0.761404,-291.736023,850.375183,130.258301,-0.001212,-0.006358,0.027227,0.999608,71.641731,894.215576,16.780708,0.065527,-0.004526,0.027590,0.997459,94.988586,465.814911,17.968628,-0.004161,-0.009145,0.020558,0.999738,116.485214,83.326462,-32.445000,-0.004167,-0.009145,0.020558,0.999738,116.391014,24.158775,107.266472,0.007156,0.038420,-0.009782,0.999188,-113.875893,899.810547,14.193729,0.098428,0.037365,-0.013252,0.994354,-122.498703,470.898529,8.380432,0.006944,-0.069195,0.012163,0.997505,-135.523865,92.125954,-66.871864,-0.010759,-0.069400,0.010933,0.997471,-153.196396,29.660284,70.262497
