Format Version,1.23,Take Name,M-SMC-07262023-25-M,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-26 11.27.58.317 AM,Capture Start Frame,2167239,Total Frames in Take,138292,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Hip,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Ab,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Chest,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Neck,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:Head,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LShoulder,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LUArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LFArm,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:LHand,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RShoulder,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RUArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RFArm,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:RHand,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LThigh,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LShin,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LFoot,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:LToe,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RThigh,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RShin,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RFoot,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe,Skeleton:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.033697,-0.063084,0.012607,0.997360,49.341553,854.712341,-52.251259,-0.123328,-0.061807,0.003027,0.990435,47.220676,926.669189,-47.516750,0.000366,-0.058515,0.023653,0.998006,48.786716,1090.853027,-88.948769,0.018237,-0.047260,-0.012397,0.998639,40.192039,1272.531982,-89.319260,0.083258,-0.038095,-0.005640,0.995784,41.563370,1401.934570,-67.365936,0.020367,-0.042688,0.061230,0.997002,77.120827,1225.714722,-90.473785,0.274322,-0.192266,-0.489158,0.805299,154.147827,1235.089600,-83.649010,0.085154,-0.434207,-0.560768,0.699823,283.792267,976.296997,-71.687767,0.128848,-0.293666,-0.547940,0.772606,282.546051,797.685364,34.842487,0.019863,-0.045956,0.037848,0.998029,9.084381,1222.479858,-98.485275,0.117041,0.133378,0.538144,0.823962,-68.258400,1216.737305,-105.747803,-0.649346,-0.326396,0.508570,0.461705,-179.856689,950.783386,-78.566498,-0.466970,-0.522936,0.709271,-0.073559,-235.934998,764.958801,-3.888097,-0.013400,-0.074734,0.005365,0.997099,134.376434,856.504028,-41.388821,0.092382,-0.073744,0.013258,0.992901,137.986710,441.517029,-29.962303,0.009430,-0.085845,0.019458,0.996074,152.576767,82.689705,-96.243202,-0.010497,-0.086217,0.017737,0.996063,132.879044,24.161995,29.594469,-0.004256,-0.154007,-0.006886,0.988037,-35.693348,852.920715,-63.113705,0.063500,-0.154117,0.003690,0.986003,-41.886753,437.814972,-60.502968,-0.010983,-0.081740,0.028041,0.996199,-32.081753,75.580833,-105.817482,-0.023814,-0.082094,0.026985,0.995975,-50.093651,22.172987,22.524942
5001,20.837000,0.033655,-0.063165,0.012579,0.997356,49.312557,854.715088,-52.251244,-0.123344,-0.061904,0.002985,0.990427,47.195347,926.681091,-47.522232,0.000316,-0.058637,0.023588,0.998001,48.780087,1090.871948,-88.960800,0.018214,-0.047201,-0.012305,0.998644,40.210350,1272.544189,-89.349136,0.083478,-0.037844,-0.005626,0.995775,41.560310,1401.939819,-67.403107,0.020331,-0.042777,0.061196,0.997001,77.132713,1225.729858,-90.490517,0.274278,-0.192617,-0.489046,0.805298,154.159119,1235.099487,-83.652435,0.085089,-0.434817,-0.560629,0.699564,283.788635,976.308105,-71.497101,0.128951,-0.294390,-0.547819,0.772399,282.386902,797.787476,35.183781,0.019812,-0.046040,0.037684,0.998032,9.097840,1222.503174,-98.518509,0.117033,0.133263,0.537983,0.824087,-68.245605,1216.786133,-105.793182,-0.649440,-0.326385,0.508278,0.461903,-179.961761,950.878418,-78.643959,-0.467255,-0.522937,0.709102,-0.073373,-236.166718,765.058594,-4.049480,-0.013394,-0.074781,0.005391,0.997096,134.345810,856.502075,-41.375084,0.092401,-0.073788,0.013290,0.992895,137.977509,441.515045,-29.951448,0.009434,-0.085863,0.019501,0.996071,152.594742,82.690895,-96.243454,-0.010484,-0.086236,0.017781,0.996061,132.897400,24.161280,29.593393,-0.004253,-0.154057,-0.006862,0.988029,-35.720695,852.928162,-63.127399,0.063491,-0.154165,0.003715,0.985996,-41.894588,437.822205,-60.515835,-0.010927,-0.081716,0.028040,0.996201,-32.070194,75.587448,-105.820389,-0.023770,-0.082071,0.026984,0.995978,-50.075230,22.165119,22.516996
5002,20.842000,0.033608,-0.063263,0.012548,0.997352,49.288803,854.724426,-52.250805,-0.123376,-0.062029,0.002933,0.990415,47.175980,926.692871,-47.528259,0.000251,-0.058800,0.023532,0.997992,48.784016,1090.883057,-88.976479,0.018187,-0.047192,-0.012203,0.998646,40.236423,1272.551758,-89.388672,0.083690,-0.037652,-0.005584,0.995765,41.560524,1401.945068,-67.450974,0.020274,-0.042920,0.061173,0.996998,77.153351,1225.737305,-90.512550,0.274224,-0.192998,-0.488921,0.805301,154.178268,1235.103394,-83.652916,0.084948,-0.435411,-0.560516,0.699302,283.793243,976.315002,-71.283997,0.128944,-0.295017,-0.547776,0.772192,282.229156,797.892944,35.559158,0.019727,-0.046169,0.037517,0.998034,9.120736,1222.517944,-98.562431,0.116958,0.133125,0.537812,0.824231,-68.222816,1216.826660,-105.856316,-0.649591,-0.326354,0.507984,0.462035,-180.066620,950.970886,-78.726555,-0.467577,-0.522896,0.708933,-0.073250,-236.404480,765.167175,-4.191663,-0.013397,-0.074837,0.005411,0.997091,134.320053,856.505920,-41.358330,0.092426,-0.073841,0.013317,0.992889,137.967072,441.519287,-29.930960,0.009429,-0.085877,0.019544,0.996069,152.609070,82.699120,-96.238586,-0.010490,-0.086250,0.017823,0.996059,132.913116,24.169743,29.598619,-0.004256,-0.154128,-0.006849,0.988018,-35.742447,852.942871,-63.143291,0.063473,-0.154235,0.003731,0.985986,-41.906269,437.836884,-60.527996,-0.010886,-0.081724,0.028027,0.996201,-32.069473,75.600502,-105.817078,-0.023740,-0.082079,0.026970,0.995978,-50.077202,22.167624,22.515652
5003,20.846000,0.033556,-0.063359,0.012518,0.997348,49.256107,854.731934,-52.255390,-0.123415,-0.062161,0.002881,0.990402,47.147629,926.700684,-47.540333,0.000197,-0.058979,0.023490,0.997983,48.779594,1090.887329,-89.000183,0.018171,-0.047182,-0.012103,0.998648,40.247925,1272.562012,-89.432510,0.083909,-0.037440,-0.005547,0.995754,41.546757,1401.961670,-67.499878,0.020247,-0.043134,0.061161,0.996990,77.161369,1225.738892,-90.538605,0.274291,-0.193455,-0.488754,0.805269,154.183716,1235.102417,-83.646042,0.084991,-0.436116,-0.560369,0.698975,283.791168,976.320740,-71.060196,0.129139,-0.295909,-0.547711,0.771864,282.039856,797.984924,35.924187,0.019642,-0.046330,0.037384,0.998033,9.131379,1222.524902,-98.612846,0.116835,0.132963,0.537697,0.824350,-68.211441,1216.854126,-105.930786,-0.649762,-0.326346,0.507747,0.462062,-180.152267,951.036865,-78.823204,-0.467889,-0.522823,0.708779,-0.073274,-236.592239,765.252258,-4.318185,-0.013417,-0.074888,0.005418,0.997087,134.285416,856.508362,-41.346832,0.092454,-0.073891,0.013333,0.992882,137.936295,441.522247,-29.902155,0.009441,-0.085893,0.019562,0.996068,152.594620,82.706329,-96.228561,-0.010481,-0.086267,0.017840,0.996057,132.896698,24.173557,29.606808,-0.004268,-0.154196,-0.006834,0.988007,-35.773197,852.955444,-63.163944,0.063448,-0.154302,0.003749,0.985977,-41.926167,437.849335,-60.537270,-0.010859,-0.081730,0.028027,0.996201,-32.076046,75.610878,-105.806168,-0.023723,-0.082086,0.026969,0.995978,-50.084980,22.171080,22.523415
5004,20.850000,0.033510,-0.063434,0.012493,0.997345,49.217419,854.740356,-52.258221,-0.123451,-0.062271,0.002838,0.990391,47.112511,926.710815,-47.549568,0.000142,-0.059130,0.023447,0.997975,48.764313,1090.895752,-89.020241,0.018128,-0.047132,-0.012017,0.998652,40.249527,1272.572632,-89.473045,0.084075,-0.037179,-0.005519,0.995750,41.528530,1401.975830,-67.552605,0.020205,-0.043317,0.061145,0.996984,77.159050,1225.744507,-90.563278,0.274313,-0.193873,-0.488588,0.805262,154.179199,1235.105103,-83.642776,0.084961,-0.436729,-0.560233,0.698705,283.786774,976.334229,-70.842491,0.129234,-0.296638,-0.547695,0.771580,281.876373,798.084534,36.282543,0.019563,-0.046473,0.037226,0.998034,9.131215,1222.536133,-98.657951,0.116722,0.132784,0.537547,0.824492,-68.211357,1216.889648,-105.997131,-0.649948,-0.326306,0.507504,0.462096,-180.272644,951.120239,-78.918770,-0.468246,-0.522775,0.708577,-0.073285,-236.826279,765.360962,-4.437197,-0.013422,-0.074907,0.005438,0.997085,134.245193,856.512695,-41.337006,0.092483,-0.073906,0.013358,0.992878,137.912888,441.526825,-29.886921,0.009447,-0.085880,0.019598,0.996068,152.592087,82.715157,-96.232323,-0.010471,-0.086255,0.017877,0.996058,132.901672,24.180471,29.603203,-0.004276,-0.154246,-0.006806,0.988000,-35.810368,852.968079,-63.179432,0.063430,-0.154350,0.003779,0.985971,-41.941254,437.861755,-60.543564,-0.010852,-0.081735,0.028030,0.996201,-32.069439,75.621780,-105.795525,-0.023724,-0.082090,0.026972,0.995977,-50.079102,22.179962,22.533205
