Format Version,1.23,Take Name,M-SMC-06272023-05_001,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-06-27 01.32.40.992 PM,Capture Start Frame,-2147483648,Total Frames in Take,3508,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Hip,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Ab,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Chest,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Neck,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:Head,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LShoulder,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LUArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LFArm,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:LHand,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RShoulder,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RUArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RFArm,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:RHand,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LThigh,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LShin,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LFoot,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:LToe,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RThigh,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RShin,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RFoot,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe,SMC-06262023-05:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5001,20.837000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5002,20.842000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5003,20.846000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,20.850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5005,20.854000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006,20.858000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007,20.862000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5008,20.867000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009,20.871000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5010,20.875000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
