Format Version,1.23,Take Name,M-SMC-07252023-24,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2023-07-25 06.27.38.002 PM,Capture Start Frame,944492,Total Frames in Take,143887,Total Exported Frames,11,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
,Name,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Hip,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Ab,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Chest,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Neck,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:Head,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LShoulder,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LUArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LFArm,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:LHand,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RShoulder,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RUArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RFArm,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:RHand,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LThigh,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LShin,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LFoot,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:LToe,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RThigh,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RShin,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RFoot,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe,M-SMC-07252023-24:RToe
,ID,"16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0","16EEAFC3E0"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
5000,20.833000,0.023551,-0.061017,0.003918,0.997851,-3.227185,950.957703,-140.604172,-0.066734,-0.059997,-0.001484,0.995964,-4.048028,1027.639526,-137.032654,0.031321,-0.058737,0.004236,0.997773,-1.894637,1222.309814,-163.107590,0.005675,-0.056609,0.004642,0.998370,-4.511166,1437.528564,-149.736145,-0.010975,-0.054395,0.008557,0.998423,-8.087406,1583.238159,-129.431778,-0.006428,-0.055198,0.069561,0.996029,33.549717,1399.115845,-149.152084,0.122742,-0.032879,-0.027344,0.991517,116.719589,1410.885254,-139.936035,0.113811,-0.056209,-0.030726,0.991435,443.757202,1390.437378,-120.738434,0.102409,-0.054291,-0.007782,0.993229,695.533936,1371.722534,-94.219673,0.013946,-0.046554,-0.062634,0.996853,-41.291786,1398.756104,-158.005661,0.044837,-0.002596,0.073787,0.996262,-124.765022,1409.418091,-165.701126,0.009866,0.001285,0.074165,0.997196,-449.424469,1361.235962,-169.570938,-0.025325,-0.003904,0.076354,0.996751,-700.491150,1323.680176,-169.291946,0.028218,-0.066632,0.049422,0.996153,90.314102,951.423706,-129.110367,0.046251,-0.065726,0.050621,0.995479,136.023270,507.175079,-151.303101,-0.020461,0.038611,0.015380,0.998927,182.064453,80.384254,-188.109406,-0.035855,0.038370,0.015973,0.998492,194.859741,25.151432,-44.848831,-0.014039,-0.032506,-0.022066,0.999129,-96.768471,950.491699,-152.097977,0.050221,-0.033857,-0.019931,0.997965,-116.892830,503.958344,-140.195526,0.005666,-0.106707,-0.009521,0.994229,-132.566666,75.631798,-183.963669,-0.001188,-0.106638,-0.010256,0.994244,-163.663483,13.081193,-46.637772
5001,20.837000,0.023584,-0.060856,0.003924,0.997860,-3.338173,950.941101,-140.378708,-0.066964,-0.059961,-0.001493,0.995951,-4.159470,1027.605103,-136.802933,0.031080,-0.058825,0.004258,0.997775,-1.998043,1222.245972,-162.965088,0.005633,-0.056619,0.004623,0.998369,-4.619458,1437.499023,-149.696381,-0.010574,-0.054327,0.008474,0.998431,-8.190069,1583.238403,-129.403687,-0.006824,-0.055230,0.069529,0.996027,33.442039,1399.058838,-149.088623,0.122042,-0.033009,-0.027423,0.991597,116.612022,1410.826660,-139.871689,0.112839,-0.056408,-0.030814,0.991532,443.641174,1390.331299,-120.581375,0.101177,-0.054230,-0.007987,0.993357,695.403870,1371.587280,-93.949738,0.013745,-0.046686,-0.062631,0.996849,-41.397873,1398.694336,-157.955490,0.044597,-0.002614,0.073685,0.996281,-124.869095,1409.354370,-165.675278,0.009933,0.001198,0.074052,0.997204,-449.538483,1361.238525,-169.541885,-0.024959,-0.004043,0.075898,0.996795,-700.613525,1323.739746,-169.308807,0.028512,-0.066215,0.049508,0.996169,90.206795,951.408508,-128.914948,0.046094,-0.065330,0.050669,0.995510,135.999725,507.182434,-151.383636,-0.020406,0.038786,0.015337,0.998921,182.059113,80.383362,-188.071457,-0.035017,0.038557,0.015903,0.998516,194.898987,25.134682,-44.820896,-0.013682,-0.032476,-0.022013,0.999136,-96.883141,950.473694,-151.842468,0.050186,-0.033816,-0.019893,0.997969,-116.949738,503.929382,-140.256882,0.005595,-0.106686,-0.009516,0.994231,-132.594299,75.598419,-183.992783,-0.001195,-0.106619,-0.010244,0.994247,-163.685684,13.068080,-46.656631
5002,20.842000,0.023617,-0.060699,0.003937,0.997869,-3.449940,950.926575,-140.149277,-0.067186,-0.059930,-0.001495,0.995938,-4.272939,1027.575317,-136.569031,0.030841,-0.058919,0.004288,0.997777,-2.106614,1222.189819,-162.815582,0.005596,-0.056616,0.004600,0.998370,-4.736262,1437.463867,-149.649673,-0.010186,-0.054230,0.008358,0.998442,-8.299669,1583.219482,-129.367157,-0.007214,-0.055279,0.069495,0.996023,33.326290,1399.010376,-149.017166,0.121299,-0.033140,-0.027515,0.991681,116.496162,1410.776123,-139.796677,0.111881,-0.056568,-0.030906,0.991629,443.516541,1390.224731,-120.413231,0.100016,-0.054121,-0.008197,0.993479,695.266907,1371.451172,-93.688599,0.013561,-0.046831,-0.062618,0.996846,-41.511932,1398.639282,-157.898087,0.044365,-0.002658,0.073587,0.996298,-124.981125,1409.296021,-165.644211,0.009977,0.001093,0.073945,0.997212,-449.659882,1361.244141,-169.525620,-0.024652,-0.004154,0.075406,0.996840,-700.743347,1323.800049,-169.347031,0.028804,-0.065826,0.049589,0.996182,90.098572,951.396973,-128.714783,0.045984,-0.064961,0.050717,0.995537,135.971603,507.192841,-151.456390,-0.020353,0.038924,0.015314,0.998917,182.052551,80.389145,-188.064728,-0.034292,0.038707,0.015855,0.998536,194.929199,25.125563,-44.823250,-0.013321,-0.032420,-0.021952,0.999144,-96.998451,950.456238,-151.583771,0.050143,-0.033749,-0.019849,0.997974,-116.999443,503.900757,-140.317764,0.005504,-0.106652,-0.009502,0.994236,-132.610565,75.564560,-184.014694,-0.001223,-0.106585,-0.010223,0.994250,-163.691528,13.058782,-46.664909
5003,20.846000,0.023649,-0.060545,0.003960,0.997877,-3.560369,950.922180,-139.920944,-0.067403,-0.059899,-0.001487,0.995925,-4.386384,1027.552856,-136.336823,0.030589,-0.059008,0.004325,0.997779,-2.218983,1222.138062,-162.665756,0.005566,-0.056581,0.004576,0.998372,-4.859279,1437.434082,-149.608536,-0.009806,-0.054072,0.008215,0.998455,-8.413997,1583.206543,-129.334167,-0.007694,-0.055328,0.069459,0.996020,33.204792,1398.966797,-148.950470,0.120355,-0.033284,-0.027625,0.991788,116.374580,1410.731079,-139.727280,0.110696,-0.056717,-0.031010,0.991750,443.384338,1390.114990,-120.239365,0.098592,-0.054025,-0.008389,0.993625,695.123047,1371.312866,-93.423470,0.013358,-0.046976,-0.062604,0.996843,-41.631790,1398.588623,-157.844910,0.044107,-0.002708,0.073471,0.996318,-125.098991,1409.241699,-165.617706,0.009981,0.000973,0.073818,0.997221,-449.788605,1361.265625,-169.516571,-0.024398,-0.004300,0.074870,0.996886,-700.881653,1323.885986,-169.397919,0.029084,-0.065478,0.049669,0.996193,89.991638,951.397095,-128.515335,0.045884,-0.064631,0.050767,0.995560,135.944092,507.214844,-151.517273,-0.020316,0.038999,0.015290,0.998916,182.049927,80.407738,-188.051956,-0.033681,0.038791,0.015810,0.998554,194.945023,25.133492,-44.816242,-0.012963,-0.032363,-0.021880,0.999153,-97.112381,950.447266,-151.326569,0.050093,-0.033679,-0.019795,0.997980,-117.038368,503.880615,-140.376633,0.005397,-0.106650,-0.009494,0.994237,-132.607346,75.538216,-184.028107,-0.001270,-0.106584,-0.010208,0.994251,-163.687912,13.062119,-46.664627
5004,20.850000,0.023680,-0.060388,0.003988,0.997886,-3.673139,950.903992,-139.706894,-0.067611,-0.059862,-0.001473,0.995913,-4.503060,1027.519653,-136.118774,0.030345,-0.059087,0.004360,0.997782,-2.337611,1222.078979,-162.527344,0.005535,-0.056530,0.004555,0.998375,-4.987985,1437.400757,-149.574890,-0.009445,-0.053893,0.008071,0.998469,-8.534226,1583.193726,-129.308777,-0.008170,-0.055373,0.069415,0.996016,33.077579,1398.916138,-148.893036,0.119369,-0.033417,-0.027758,0.991899,116.247551,1410.677246,-139.667862,0.109497,-0.056823,-0.031130,0.991873,443.246704,1389.983643,-120.083122,0.097171,-0.053952,-0.008536,0.993768,694.975342,1371.147949,-93.197914,0.013177,-0.047117,-0.062596,0.996839,-41.757534,1398.530518,-157.799301,0.043885,-0.002781,0.073334,0.996338,-125.222672,1409.180908,-165.597702,0.010031,0.000828,0.073669,0.997232,-449.925293,1361.295288,-169.529251,-0.024096,-0.004405,0.074139,0.996947,-701.029541,1323.991333,-169.485184,0.029354,-0.065145,0.049758,0.996202,89.882393,951.384644,-128.330551,0.045786,-0.064315,0.050826,0.995582,135.921692,507.224335,-151.583359,-0.020273,0.039062,0.015283,0.998914,182.061600,80.414650,-188.045135,-0.033150,0.038862,0.015785,0.998570,194.973846,25.128305,-44.815636,-0.012609,-0.032274,-0.021820,0.999161,-97.228668,950.423340,-151.083237,0.050024,-0.033577,-0.019754,0.997988,-117.089188,503.846283,-140.446655,0.005270,-0.106625,-0.009512,0.994240,-132.629654,75.496735,-184.036316,-0.001339,-0.106559,-0.010221,0.994253,-163.706894,13.056814,-46.655743
